,Age,Subscription,Balance_pos_log,Last Contact Duration Log,Campaign Log,Job_admin.,Job_blue-collar,Job_management,Job_others,Job_retired,Job_services,Job_technician,Marital Status_divorced,Marital Status_married,Marital Status_single,Education_primary,Education_secondary,Education_tertiary,Last Contact Month_apr,Last Contact Month_aug,Last Contact Month_feb,Last Contact Month_jan,Last Contact Month_jul,Last Contact Month_jun,Last Contact Month_may,Last Contact Month_nov,Last Contact Month_other,"Last Contact Day Cat_(0, 7]","Last Contact Day Cat_(7, 14]","Last Contact Day Cat_(14, 21]","Last Contact Day Cat_(21, 31]",Housing Loan_yes,Personal Loan_yes,Age_60_True,Balance_neg_cat_True
20518,44,0,2.4533183400470375,2.222742476026601,0.6031443726201823,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6159,57,0,3.3552599055273786,1.623352681537992,0.6998377258672457,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
35716,59,1,0.0,2.5250577708577415,0.004321373782642578,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13096,34,0,3.0293837776852097,1.959089114367392,1.1763806922432705,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31605,49,0,2.6127838567197355,2.0682229793464497,0.8457180179666586,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21403,56,0,3.9955474494751373,2.1673468775856355,0.47856649559384334,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
15235,57,0,0.47712125471966244,2.1523189274246453,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34497,44,0,3.566319621524811,1.4915017662373264,0.6998377258672457,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3963,59,1,3.379486813717274,2.688428721388617,0.004321373782642578,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20910,52,0,3.710709565724337,2.298874899704699,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
788,31,1,2.6085260335771943,2.866883715037656,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24743,35,0,3.472902651803664,2.198684573077143,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13187,35,0,2.6434526764861874,2.0414321646802653,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5124,70,0,2.930949031167523,2.079217435746567,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
938,42,0,2.7634279935629373,2.3344738569115373,0.30319605742048883,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
41648,47,0,1.4771212547196624,2.69723806344489,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
36069,29,1,-2.0,2.7619353521008936,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8885,36,0,3.239549720840473,1.7994094796151268,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
23550,46,0,-2.0,2.2148703286112195,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
9760,53,0,-2.0,1.9823164696920652,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
43594,30,0,-2.0,2.0682229793464497,1.230704313612569,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41940,41,0,3.0770043267933502,1.6990568545476676,0.6998377258672457,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28395,46,0,2.8195439355418688,3.0111515936448567,0.004321373782642578,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
42464,45,0,2.0293837776852097,2.1106233752333305,1.0417873189717517,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3974,47,0,3.3062105081677613,2.227912401751748,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
28161,35,0,3.0569048513364727,1.8389120274059987,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
36980,44,0,2.6541765418779604,2.3075174312031312,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32996,43,0,3.6609602917760835,2.517209098189543,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
26621,54,0,3.2317243833285163,2.56467789772798,0.30319605742048883,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
12118,31,0,2.143014800254095,2.2504444001899655,0.004321373782642578,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44416,33,0,3.184691430817599,1.9445320209919812,1.3981136917305026,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
965,56,0,2.5477747053878224,2.2330215069876935,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
40909,40,0,3.062581984228163,2.399691023705375,0.004321373782642578,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
15531,43,1,0.47712125471966244,2.968020388828351,0.47856649559384334,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
36268,47,0,3.3031960574204886,2.346372536824548,0.7788744720027395,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
35257,51,1,3.156851901070011,2.7686454997277283,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
24843,36,0,2.8318697742805017,2.0607356034493187,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
21712,49,0,2.187520720836463,2.5526803810533547,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
14533,45,0,1.6020599913279625,1.8325727748461798,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22975,38,1,3.2984163800612945,2.2148703286112195,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
19730,50,0,3.3404441148401185,2.4297684244786057,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
43555,32,0,2.6748611407378116,2.3096514558493193,0.30319605742048883,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
27359,30,0,2.161368002234975,1.9823164696920652,0.47856649559384334,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39259,24,0,2.5185139398778875,2.513230921780242,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
21173,51,0,3.9475807493043225,2.6384992406210763,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
18213,56,0,2.8756399370041685,1.9294700161774896,0.6998377258672457,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1931,29,0,2.499687082618404,2.3243030374868345,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
18775,36,0,3.1354506993455136,2.1173044466410027,0.004321373782642578,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11452,52,0,2.444044795918076,2.8375947506094317,0.30319605742048883,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
19186,43,0,2.890979596989689,2.361746717975897,0.6998377258672457,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
21358,54,0,3.097604328874411,2.004364371107751,0.004321373782642578,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
35156,60,0,3.4423229557455746,1.9823164696920652,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28908,50,0,-2.0,1.845160077651946,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
28918,46,0,3.0755469613925306,2.499700825897211,0.30319605742048883,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
34395,78,1,3.5077209766856137,2.17900570756482,0.004321373782642578,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
892,44,1,1.7075701760979363,3.490521713027796,0.30319605742048883,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
6979,31,0,2.8819549713396007,2.494168513490308,0.47856649559384334,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3802,43,0,-2.0,1.8808707325324234,0.6031443726201823,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
12157,48,0,1.806179973983887,2.419972261274,0.7788744720027395,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
35375,58,0,3.2268575702887237,2.0414321646802653,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43967,36,0,1.8750612633917,2.6857506930353505,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
45175,35,0,2.5998830720736876,2.2966871237724016,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16323,56,0,-2.0,2.064495426792728,0.7788744720027395,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
18926,30,0,3.4670158184384356,2.298874899704699,0.47856649559384334,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
17106,49,0,3.3096301674258988,2.3096514558493193,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
41496,43,0,2.6720978579357175,2.2671952031459672,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
27460,49,0,2.2227164711475833,1.7076553235311869,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2378,31,1,2.571708831808688,2.120606831056773,0.7788744720027395,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39118,34,0,2.4756711883244296,2.3117750456357395,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
26787,33,0,2.754348335711019,2.3404639451856344,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
31551,41,0,3.178401341533755,2.4785809237422773,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
39325,33,0,0.3010299956639812,1.8692904042093985,0.6031443726201823,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12931,37,0,1.7403626894942439,1.9956790605116221,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
36460,60,1,2.0253058652647704,2.136752266326663,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27502,51,0,3.2024883170600935,2.2944882710072565,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23326,45,0,3.5276299008713385,1.5564231213712854,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7066,50,0,3.5066403055665023,2.164382600963169,0.6998377258672457,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4687,42,1,-2.0,3.1967314835457374,0.6998377258672457,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
22140,52,0,2.4800069429571505,2.227912401751748,0.30319605742048883,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
18858,60,0,3.655042341331202,2.1818721590103336,0.004321373782642578,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22795,27,0,3.6909930320998696,2.2014244375799117,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
13731,31,0,2.075546961392531,2.5797950252685893,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
35461,45,0,-2.0,2.352201819659416,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
14153,48,0,2.5599066250361124,2.409950021620509,0.7788744720027395,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
38952,45,0,3.3854275148051305,2.2330215069876935,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
32981,33,0,2.7218106152125467,1.9085386321719595,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
16957,38,0,2.7520484478194387,2.1847198151502716,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
43130,57,0,-2.0,2.23807120613056,0.004321373782642578,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
29753,48,0,3.546542663478131,1.8633823484407877,0.6031443726201823,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
27439,39,0,3.1075491297446862,2.247997802080121,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
38986,43,0,2.8790958795000727,2.4983243406971716,0.6031443726201823,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
33276,30,0,2.462397997898956,2.6493445961474156,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
29179,49,0,-2.0,1.9243309847086785,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
43083,48,0,3.8676442339030985,2.100405011565889,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2580,31,0,2.72916478969277,1.342620042553348,0.7788744720027395,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6033,46,0,2.4913616938342726,1.763502865467597,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
24381,32,0,2.164352855784437,2.2095418220166003,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35457,27,0,2.146128035678238,2.262474821020941,0.30319605742048883,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
34942,26,1,-2.0,2.683056048404344,0.30319605742048883,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3663,45,0,3.2016701796465816,2.5932971458200114,0.6031443726201823,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22901,37,0,2.3944516808262164,1.8865471233911058,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
41615,44,0,-2.0,2.0828212609393293,0.6031443726201823,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
13856,30,0,2.4471580313422194,1.963835030702148,0.47856649559384334,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6700,55,0,3.1866738674997452,2.5551065457491644,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20575,60,0,3.037824750588342,2.890985179145098,0.47856649559384334,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
25333,27,0,2.416640507338281,2.0531168749229303,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
15277,53,0,2.161368002234975,2.2855798107295944,0.004321373782642578,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
30567,49,0,3.8298181874388777,1.8261396179359148,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
35433,39,0,3.4222614508136027,2.4031376866263807,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
30923,44,0,-2.0,2.164382600963169,0.6031443726201823,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5491,46,0,2.749736315569061,2.6910903371343617,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23702,35,0,2.4471580313422194,2.7007123683433525,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
33296,36,0,2.1789769472931693,2.5145610336340307,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
26605,37,0,4.056409320649918,2.1847198151502716,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
41160,36,0,3.505421327583281,2.4624129733125506,0.30319605742048883,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2211,52,0,3.417969642214737,1.8633823484407877,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
28144,55,0,2.9903388547876015,2.4133165318842655,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
21878,44,1,2.450249108319361,2.4713063829219797,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
13537,52,0,-2.0,2.0828212609393293,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
7687,37,0,0.0,2.01287938717129,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
40112,34,0,3.3312247810207323,2.1959273135972244,0.004321373782642578,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
7686,44,0,-2.0,1.5052856741441323,0.47856649559384334,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
29247,38,0,-2.0,1.6902847025126295,0.30319605742048883,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
26765,39,0,0.3010299956639812,2.4133165318842655,0.30319605742048883,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
32244,40,0,2.7466341989375787,1.6990568545476676,0.6998377258672457,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
377,53,0,3.0941215958405612,2.447173541582463,0.004321373782642578,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12159,51,0,2.161368002234975,2.495558212547868,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
34331,49,0,3.813714391881145,1.9685296443748395,0.30319605742048883,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
30500,48,0,2.8573324964312685,2.247997802080121,0.47856649559384334,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
22130,23,1,2.45178643552429,2.2430628648048065,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
37103,36,0,-2.0,2.1761202110560856,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1
4127,36,0,2.651278013998144,2.45638121798532,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
35435,52,0,2.8048206787211623,2.328399992372424,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
13783,50,0,-2.0,2.1430460433375877,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
24079,58,0,3.6180480967120925,2.5599185889066356,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19149,35,0,-2.0,2.743517603908255,0.47856649559384334,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
12094,33,0,2.8920946026904804,1.9191304138606144,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
17668,35,0,-2.0,2.0682229793464497,0.47856649559384334,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
31049,31,1,2.9934362304976116,2.998699514302668,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16451,50,0,2.4409090820652177,2.806864804730897,0.7788744720027395,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
40683,41,0,3.036628895362161,2.139910555875683,0.004321373782642578,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
198,31,0,2.6009728956867484,2.522457275186833,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
12818,56,0,3.444044795918076,1.9085386321719595,0.47856649559384334,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6073,77,0,3.4302363534115106,1.9191304138606144,0.30319605742048883,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
25538,36,0,2.2671717284030137,1.7854010249923875,0.6031443726201823,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
19905,30,0,-2.0,2.6314539159619676,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
13851,30,1,-2.0,2.6294197936892125,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
